TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
AAPL,03783310,AAPL,APPLE INC,20JAN2011,EPS,QTR,7,P,USD,44,41,0,0.75,0.74,0.06,0.86,0.59,1,30JUN2011,1.1129,19JUL2011,16:30:00,USD,037833,322.56000,7,20101231,03783310,46.079999651,03783310-18808,0.12
AAPL,03783310,AAPL,APPLE INC,17FEB2011,EPS,QTR,7,P,USD,44,5,0,0.75,0.75,0.05,0.86,0.59,1,30JUN2011,1.1129,19JUL2011,16:30:00,USD,037833,339.32001,7,20110131,03783310,48.474286761,03783310-18808,0.01
AAPL,03783310,AAPL,APPLE INC,17MAR2011,EPS,QTR,7,P,USD,46,6,1,0.75,0.75,0.05,0.86,0.62,1,30JUN2011,1.1129,19JUL2011,16:30:00,USD,037833,353.20999,7,20110228,03783310,50.458570208,03783310-18808,0
AAPL,03783310,AAPL,APPLE INC,14APR2011,EPS,QTR,7,P,USD,45,6,8,0.75,0.75,0.05,0.87,0.62,1,30JUN2011,1.1129,19JUL2011,16:30:00,USD,037833,348.50751,7,20110331,03783310,49.786786761,03783310-18808,0
AAPL,03783310,AAPL,APPLE INC,19MAY2011,EPS,QTR,6,P,USD,47,38,7,0.79,0.8,0.04,0.92,0.72,1,30JUN2011,1.1129,19JUL2011,16:30:00,USD,037833,350.13000,7,20110429,03783310,50.018572126,03783310-18808,0.05
AAPL,03783310,AAPL,APPLE INC,16JUN2011,EPS,QTR,6,P,USD,48,5,1,0.8,0.8,0.04,0.92,0.72,1,30JUN2011,1.1129,19JUL2011,16:30:00,USD,037833,347.82999,7,20110531,03783310,49.689998082,03783310-18808,0
AAPL,03783310,AAPL,APPLE INC,20JAN2011,EPS,QTR,8,P,USD,43,38,1,0.85,0.86,0.06,0.98,0.74,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,322.56000,7,20101231,03783310,46.079999651,03783310-18900,0
AAPL,03783310,AAPL,APPLE INC,17FEB2011,EPS,QTR,8,P,USD,43,5,0,0.86,0.86,0.06,0.98,0.74,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,339.32001,7,20110131,03783310,48.474286761,03783310-18900,0
AAPL,03783310,AAPL,APPLE INC,17MAR2011,EPS,QTR,8,P,USD,45,7,0,0.86,0.86,0.06,0.98,0.74,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,353.20999,7,20110228,03783310,50.458570208,03783310-18900,0
AAPL,03783310,AAPL,APPLE INC,14APR2011,EPS,QTR,8,P,USD,44,6,7,0.87,0.87,0.06,1.03,0.74,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,348.50751,7,20110331,03783310,49.786786761,03783310-18900,0.01
AAPL,03783310,AAPL,APPLE INC,19MAY2011,EPS,QTR,7,P,USD,44,31,11,0.9,0.91,0.06,1.05,0.81,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,350.13000,7,20110429,03783310,50.018572126,03783310-18900,0.04
AAPL,03783310,AAPL,APPLE INC,16JUN2011,EPS,QTR,7,P,USD,45,6,1,0.9,0.91,0.06,1.05,0.76,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,347.82999,7,20110531,03783310,49.689998082,03783310-18900,0
AAPL,03783310,AAPL,APPLE INC,14JUL2011,EPS,QTR,7,P,USD,47,10,9,0.92,0.92,0.06,1.05,0.76,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,335.67001,7,20110630,03783310,47.952859061,03783310-18900,0.01
AAPL,03783310,AAPL,APPLE INC,18AUG2011,EPS,QTR,6,P,USD,46,41,5,1,1,0.09,1.17,0.82,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,390.48001,7,20110729,03783310,55.782858712,03783310-18900,0.08
AAPL,03783310,AAPL,APPLE INC,15SEP2011,EPS,QTR,6,P,USD,44,9,1,1,1.01,0.09,1.17,0.86,1,30SEP2011,1.0071,18OCT2011,16:30:00,USD,037833,384.82999,7,20110831,03783310,54.975712367,03783310-18900,0.01
AAPL,03783310,AAPL,APPLE INC,19MAY2011,EPS,QTR,8,P,USD,34,23,6,1.1,1.11,0.09,1.27,0.88,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,350.13000,7,20110429,03783310,50.018572126,03783310-18992,0
AAPL,03783310,AAPL,APPLE INC,16JUN2011,EPS,QTR,8,P,USD,35,6,1,1.11,1.11,0.09,1.27,0.88,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,347.82999,7,20110531,03783310,49.689998082,03783310-18992,0
AAPL,03783310,AAPL,APPLE INC,14JUL2011,EPS,QTR,8,P,USD,38,11,4,1.12,1.13,0.08,1.27,0.92,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,335.67001,7,20110630,03783310,47.952859061,03783310-18992,0.02
AAPL,03783310,AAPL,APPLE INC,18AUG2011,EPS,QTR,7,P,USD,37,36,1,1.24,1.24,0.1,1.4,1.06,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,390.48001,7,20110729,03783310,55.782858712,03783310-18992,0.11
AAPL,03783310,AAPL,APPLE INC,15SEP2011,EPS,QTR,7,P,USD,35,8,3,1.26,1.24,0.1,1.4,1.06,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,384.82999,7,20110831,03783310,54.975712367,03783310-18992,0
AAPL,03783310,AAPL,APPLE INC,20OCT2011,EPS,QTR,6,P,USD,45,33,1,1.36,1.36,0.08,1.52,1.14,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,381.32001,7,20110930,03783310,54.474286761,03783310-18992,0.12
AAPL,03783310,AAPL,APPLE INC,17NOV2011,EPS,QTR,6,P,USD,46,6,2,1.37,1.39,0.06,1.53,1.27,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,404.78000,7,20111031,03783310,57.825714111,03783310-18992,0.03
AAPL,03783310,AAPL,APPLE INC,15DEC2011,EPS,QTR,6,P,USD,47,7,1,1.4,1.4,0.06,1.53,1.27,1,31DEC2011,1.9814,24JAN2012,16:30:00,USD,037833,382.20001,7,20111130,03783310,54.600001744,03783310-18992,0.01
AAPL,03783310,AAPL,APPLE INC,18AUG2011,EPS,QTR,8,P,USD,37,34,1,1.05,1.06,0.07,1.26,0.94,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,390.48001,7,20110729,03783310,55.782858712,03783310-19083,0
AAPL,03783310,AAPL,APPLE INC,15SEP2011,EPS,QTR,8,P,USD,35,8,2,1.05,1.06,0.07,1.26,0.96,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,384.82999,7,20110831,03783310,54.975712367,03783310-19083,0
AAPL,03783310,AAPL,APPLE INC,20OCT2011,EPS,QTR,7,P,USD,40,27,5,1.1,1.11,0.07,1.25,0.96,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,381.32001,7,20110930,03783310,54.474286761,03783310-19083,0.05
AAPL,03783310,AAPL,APPLE INC,17NOV2011,EPS,QTR,7,P,USD,42,5,1,1.1,1.12,0.06,1.27,0.99,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,404.78000,7,20111031,03783310,57.825714111,03783310-19083,0.01
AAPL,03783310,AAPL,APPLE INC,15DEC2011,EPS,QTR,7,P,USD,42,5,2,1.11,1.12,0.07,1.31,0.99,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,382.20001,7,20111130,03783310,54.600001744,03783310-19083,0
AAPL,03783310,AAPL,APPLE INC,19JAN2012,EPS,QTR,7,P,USD,41,14,4,1.14,1.14,0.07,1.31,0.99,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,405.00000,7,20111230,03783310,57.857142857,03783310-19083,0.02
AAPL,03783310,AAPL,APPLE INC,16FEB2012,EPS,QTR,6,P,USD,46,42,1,1.35,1.34,0.07,1.56,1.21,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,456.48001,7,20120131,03783310,65.211430141,03783310-19083,0.2
AAPL,03783310,AAPL,APPLE INC,15MAR2012,EPS,QTR,6,P,USD,44,10,0,1.36,1.37,0.09,1.69,1.21,1,31MAR2012,1.7571,24APR2012,16:30:00,USD,037833,542.44000,7,20120229,03783310,77.49142892,03783310-19083,0.03
AAPL,03783310,AAPL,APPLE INC,20OCT2011,EPS,QTR,8,P,USD,40,26,4,1.17,1.18,0.08,1.35,1.02,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,381.32001,7,20110930,03783310,54.474286761,03783310-19174,0
AAPL,03783310,AAPL,APPLE INC,17NOV2011,EPS,QTR,8,P,USD,42,4,2,1.18,1.19,0.08,1.38,1.06,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,404.78000,7,20111031,03783310,57.825714111,03783310-19174,0.01
AAPL,03783310,AAPL,APPLE INC,15DEC2011,EPS,QTR,8,P,USD,42,6,1,1.18,1.19,0.07,1.38,1.07,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,382.20001,7,20111130,03783310,54.600001744,03783310-19174,0
AAPL,03783310,AAPL,APPLE INC,19JAN2012,EPS,QTR,8,P,USD,40,13,6,1.19,1.21,0.08,1.38,1.07,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,405.00000,7,20111230,03783310,57.857142857,03783310-19174,0.02
AAPL,03783310,AAPL,APPLE INC,16FEB2012,EPS,QTR,7,P,USD,45,40,2,1.36,1.36,0.11,1.6,1.14,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,456.48001,7,20120131,03783310,65.211430141,03783310-19174,0.15
AAPL,03783310,AAPL,APPLE INC,15MAR2012,EPS,QTR,7,P,USD,44,11,0,1.38,1.37,0.11,1.61,1.14,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,542.44000,7,20120229,03783310,77.49142892,03783310-19174,0.01
AAPL,03783310,AAPL,APPLE INC,19APR2012,EPS,QTR,7,P,USD,42,23,2,1.42,1.42,0.09,1.65,1.19,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,599.54999,7,20120330,03783310,85.649998256,03783310-19174,0.05
AAPL,03783310,AAPL,APPLE INC,17MAY2012,EPS,QTR,6,P,USD,38,31,8,1.46,1.48,0.11,1.79,1.27,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,583.97998,7,20120430,03783310,83.425711496,03783310-19174,0.06
AAPL,03783310,AAPL,APPLE INC,14JUN2012,EPS,QTR,6,P,USD,39,5,5,1.46,1.48,0.1,1.79,1.3,1,30JUN2012,1.3314,24JUL2012,16:30:00,USD,037833,577.72998,7,20120531,03783310,82.532854353,03783310-19174,0
AAPL,03783310,AAPL,APPLE INC,16FEB2012,EPS,QTR,8,P,USD,45,39,2,1.44,1.44,0.12,1.66,1.19,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,456.48001,7,20120131,03783310,65.211430141,03783310-19266,0
AAPL,03783310,AAPL,APPLE INC,15MAR2012,EPS,QTR,8,P,USD,44,10,1,1.45,1.45,0.12,1.68,1.19,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,542.44000,7,20120229,03783310,77.49142892,03783310-19266,0.01
AAPL,03783310,AAPL,APPLE INC,19APR2012,EPS,QTR,8,P,USD,42,21,5,1.51,1.51,0.11,1.73,1.3,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,599.54999,7,20120330,03783310,85.649998256,03783310-19266,0.06
AAPL,03783310,AAPL,APPLE INC,17MAY2012,EPS,QTR,7,P,USD,39,18,20,1.47,1.49,0.14,1.91,1.23,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,583.97998,7,20120430,03783310,83.425711496,03783310-19266,-0.02
AAPL,03783310,AAPL,APPLE INC,14JUN2012,EPS,QTR,7,P,USD,40,5,5,1.47,1.48,0.12,1.79,1.29,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,577.72998,7,20120531,03783310,82.532854353,03783310-19266,-0.01
AAPL,03783310,AAPL,APPLE INC,19JUL2012,EPS,QTR,7,P,USD,43,5,8,1.47,1.47,0.11,1.79,1.31,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,584.00000,7,20120629,03783310,83.428571429,03783310-19266,-0.01
AAPL,03783310,AAPL,APPLE INC,16AUG2012,EPS,QTR,6,P,USD,45,0,42,1.18,1.21,0.09,1.56,1.11,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,610.76001,7,20120731,03783310,87.251429967,03783310-19266,-0.26
AAPL,03783310,AAPL,APPLE INC,20SEP2012,EPS,QTR,6,P,USD,46,24,1,1.24,1.26,0.09,1.56,1.13,1,30SEP2012,1.2386,25OCT2012,16:30:00,USD,037833,665.23999,7,20120831,03783310,95.034284319,03783310-19266,0.05
AAPL,03783310,AAPL,APPLE INC,17MAY2012,EPS,QTR,8,P,USD,36,29,6,2.17,2.2,0.19,2.66,1.87,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,583.97998,7,20120430,03783310,83.425711496,03783310-19358,0
AAPL,03783310,AAPL,APPLE INC,14JUN2012,EPS,QTR,8,P,USD,36,7,2,2.18,2.21,0.18,2.64,1.95,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,577.72998,7,20120531,03783310,82.532854353,03783310-19358,0.01
AAPL,03783310,AAPL,APPLE INC,19JUL2012,EPS,QTR,8,P,USD,39,9,0,2.2,2.24,0.18,2.64,1.95,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,584.00000,7,20120629,03783310,83.428571429,03783310-19358,0.03
AAPL,03783310,AAPL,APPLE INC,16AUG2012,EPS,QTR,7,P,USD,39,12,24,2.2,2.19,0.19,2.64,1.67,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,610.76001,7,20120731,03783310,87.251429967,03783310-19358,-0.05
AAPL,03783310,AAPL,APPLE INC,20SEP2012,EPS,QTR,7,P,USD,39,13,6,2.21,2.2,0.17,2.64,1.67,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,665.23999,7,20120831,03783310,95.034284319,03783310-19358,0.01
AAPL,03783310,AAPL,APPLE INC,18OCT2012,EPS,QTR,7,P,USD,41,7,7,2.21,2.2,0.17,2.64,1.67,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,667.10498,7,20120928,03783310,95.300711496,03783310-19358,0
AAPL,03783310,AAPL,APPLE INC,15NOV2012,EPS,QTR,6,P,USD,44,2,39,1.88,1.91,0.13,2.29,1.65,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,595.32001,7,20121031,03783310,85.045715332,03783310-19358,-0.29
AAPL,03783310,AAPL,APPLE INC,20DEC2012,EPS,QTR,6,P,USD,45,2,7,1.88,1.9,0.12,2.21,1.65,1,31DEC2012,1.9729,23JAN2013,16:30:00,USD,037833,585.28003,7,20121130,03783310,83.611432757,03783310-19358,-0.01
AAPL,03783310,AAPL,APPLE INC,16AUG2012,EPS,QTR,8,P,USD,38,10,24,1.9,1.85,0.18,2.22,1.52,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,610.76001,7,20120731,03783310,87.251429967,03783310-19448,0
AAPL,03783310,AAPL,APPLE INC,20SEP2012,EPS,QTR,8,P,USD,38,11,7,1.88,1.86,0.17,2.22,1.54,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,665.23999,7,20120831,03783310,95.034284319,03783310-19448,0.01
AAPL,03783310,AAPL,APPLE INC,18OCT2012,EPS,QTR,8,P,USD,39,13,0,1.93,1.9,0.18,2.36,1.58,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,667.10498,7,20120928,03783310,95.300711496,03783310-19448,0.04
AAPL,03783310,AAPL,APPLE INC,15NOV2012,EPS,QTR,7,P,USD,46,8,32,1.75,1.78,0.13,2.14,1.49,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,595.32001,7,20121031,03783310,85.045715332,03783310-19448,-0.12
AAPL,03783310,AAPL,APPLE INC,20DEC2012,EPS,QTR,7,P,USD,45,1,9,1.72,1.74,0.1,1.97,1.53,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,585.28003,7,20121130,03783310,83.611432757,03783310-19448,-0.04
AAPL,03783310,AAPL,APPLE INC,17JAN2013,EPS,QTR,7,P,USD,47,1,21,1.69,1.69,0.11,1.9,1.36,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,532.17291,7,20121231,03783310,76.0247018,03783310-19448,-0.05
AAPL,03783310,AAPL,APPLE INC,14FEB2013,EPS,QTR,6,P,USD,46,1,45,1.45,1.46,0.06,1.71,1.34,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,455.48999,7,20130131,03783310,65.069998605,03783310-19448,-0.23
AAPL,03783310,AAPL,APPLE INC,14MAR2013,EPS,QTR,6,P,USD,47,0,8,1.45,1.46,0.07,1.71,1.32,1,31MAR2013,1.4414,23APR2013,16:30:00,USD,037833,441.39999,7,20130228,03783310,63.057141985,03783310-19448,0
AAPL,03783310,AAPL,APPLE INC,15NOV2012,EPS,QTR,8,P,USD,46,10,30,1.66,1.65,0.13,2.02,1.35,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,595.32001,7,20121031,03783310,85.045715332,03783310-19539,0
AAPL,03783310,AAPL,APPLE INC,20DEC2012,EPS,QTR,8,P,USD,45,2,8,1.65,1.63,0.13,1.85,1.21,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,585.28003,7,20121130,03783310,83.611432757,03783310-19539,-0.02
AAPL,03783310,AAPL,APPLE INC,17JAN2013,EPS,QTR,8,P,USD,47,4,16,1.62,1.59,0.17,2.01,1.21,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,532.17291,7,20121231,03783310,76.0247018,03783310-19539,-0.04
AAPL,03783310,AAPL,APPLE INC,14FEB2013,EPS,QTR,7,P,USD,46,3,43,1.4,1.4,0.13,1.67,1.17,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,455.48999,7,20130131,03783310,65.069998605,03783310-19539,-0.19
AAPL,03783310,AAPL,APPLE INC,14MAR2013,EPS,QTR,7,P,USD,47,0,12,1.35,1.37,0.14,1.67,1.03,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,441.39999,7,20130228,03783310,63.057141985,03783310-19539,-0.03
AAPL,03783310,AAPL,APPLE INC,18APR2013,EPS,QTR,7,P,USD,49,1,19,1.27,1.3,0.14,1.56,1.02,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,442.66000,7,20130328,03783310,63.23714338,03783310-19539,-0.07
AAPL,03783310,AAPL,APPLE INC,16MAY2013,EPS,QTR,6,P,USD,50,1,47,1.04,1.04,0.04,1.16,0.95,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,442.78000,7,20130430,03783310,63.25428554,03783310-19539,-0.26
AAPL,03783310,AAPL,APPLE INC,20JUN2013,EPS,QTR,6,P,USD,50,1,1,1.04,1.05,0.04,1.17,0.95,1,30JUN2013,1.0671,23JUL2013,16:30:00,USD,037833,449.73499,7,20130531,03783310,64.24785505,03783310-19539,0.01
AAPL,03783310,AAPL,APPLE INC,14FEB2013,EPS,QTR,8,P,USD,45,8,36,1.51,1.53,0.17,1.93,1.25,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,455.48999,7,20130131,03783310,65.069998605,03783310-19631,0
AAPL,03783310,AAPL,APPLE INC,14MAR2013,EPS,QTR,8,P,USD,46,4,8,1.5,1.52,0.18,1.93,1.19,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,441.39999,7,20130228,03783310,63.057141985,03783310-19631,-0.01
AAPL,03783310,AAPL,APPLE INC,18APR2013,EPS,QTR,8,P,USD,48,8,12,1.47,1.5,0.16,1.93,1.19,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,442.66000,7,20130328,03783310,63.23714338,03783310-19631,-0.02
AAPL,03783310,AAPL,APPLE INC,16MAY2013,EPS,QTR,7,P,USD,48,0,47,1.16,1.18,0.14,1.65,0.92,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,442.78000,7,20130430,03783310,63.25428554,03783310-19631,-0.32
AAPL,03783310,AAPL,APPLE INC,20JUN2013,EPS,QTR,7,P,USD,48,1,1,1.17,1.18,0.14,1.65,0.92,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,449.73499,7,20130531,03783310,64.24785505,03783310-19631,0
AAPL,03783310,AAPL,APPLE INC,18JUL2013,EPS,QTR,7,P,USD,48,2,11,1.16,1.16,0.11,1.45,0.92,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,396.53000,7,20130628,03783310,56.647142683,03783310-19631,-0.02
AAPL,03783310,AAPL,APPLE INC,15AUG2013,EPS,QTR,6,P,USD,46,15,31,1.08,1.09,0.03,1.17,1.03,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,452.53000,7,20130731,03783310,64.647142683,03783310-19631,-0.07
AAPL,03783310,AAPL,APPLE INC,19SEP2013,EPS,QTR,6,P,USD,47,6,2,1.09,1.09,0.03,1.17,1.03,1,30SEP2013,1.18,28OCT2013,16:30:00,USD,037833,487.21600,7,20130830,03783310,69.602286203,03783310-19631,0
AAPL,03783310,AAPL,APPLE INC,16MAY2013,EPS,QTR,8,P,USD,39,5,32,1.94,1.97,0.18,2.4,1.64,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,442.78000,7,20130430,03783310,63.25428554,03783310-19723,0
AAPL,03783310,AAPL,APPLE INC,20JUN2013,EPS,QTR,8,P,USD,40,1,2,1.95,1.96,0.16,2.4,1.64,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,449.73499,7,20130531,03783310,64.24785505,03783310-19723,-0.01
AAPL,03783310,AAPL,APPLE INC,18JUL2013,EPS,QTR,8,P,USD,40,4,6,1.95,1.97,0.17,2.4,1.51,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,396.53000,7,20130628,03783310,56.647142683,03783310-19723,0.01
AAPL,03783310,AAPL,APPLE INC,15AUG2013,EPS,QTR,7,P,USD,39,14,22,1.92,1.91,0.14,2.31,1.6,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,452.53000,7,20130731,03783310,64.647142683,03783310-19723,-0.06
AAPL,03783310,AAPL,APPLE INC,19SEP2013,EPS,QTR,7,P,USD,41,12,4,1.94,1.93,0.13,2.23,1.63,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,487.21600,7,20130830,03783310,69.602286203,03783310-19723,0.02
AAPL,03783310,AAPL,APPLE INC,17OCT2013,EPS,QTR,7,P,USD,42,13,2,1.98,1.97,0.13,2.23,1.72,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,476.75000,7,20130930,03783310,68.107142857,03783310-19723,0.04
AAPL,03783310,AAPL,APPLE INC,14NOV2013,EPS,QTR,6,P,USD,47,24,16,2,2,0.05,2.18,1.93,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,522.70203,7,20131031,03783310,74.671718052,03783310-19723,0.03
AAPL,03783310,AAPL,APPLE INC,19DEC2013,EPS,QTR,6,P,USD,47,4,0,2,2.01,0.05,2.18,1.93,1,31DEC2013,2.0714,27JAN2014,16:30:00,USD,037833,556.07001,7,20131129,03783310,79.438572475,03783310-19723,0.01
AAPL,03783310,AAPL,APPLE INC,15AUG2013,EPS,QTR,8,P,USD,38,16,18,1.51,1.5,0.14,1.72,1.03,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,452.53000,7,20130731,03783310,64.647142683,03783310-19813,0
AAPL,03783310,AAPL,APPLE INC,19SEP2013,EPS,QTR,8,P,USD,40,11,5,1.54,1.52,0.13,1.71,1.15,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,487.21600,7,20130830,03783310,69.602286203,03783310-19813,0.02
AAPL,03783310,AAPL,APPLE INC,17OCT2013,EPS,QTR,8,P,USD,41,11,4,1.55,1.54,0.11,1.72,1.15,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,476.75000,7,20130930,03783310,68.107142857,03783310-19813,0.02
AAPL,03783310,AAPL,APPLE INC,14NOV2013,EPS,QTR,7,P,USD,46,20,19,1.55,1.54,0.08,1.7,1.28,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,522.70203,7,20131031,03783310,74.671718052,03783310-19813,0
AAPL,03783310,AAPL,APPLE INC,19DEC2013,EPS,QTR,7,P,USD,47,6,1,1.55,1.55,0.08,1.7,1.4,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,556.07001,7,20131129,03783310,79.438572475,03783310-19813,0.01
AAPL,03783310,AAPL,APPLE INC,16JAN2014,EPS,QTR,7,P,USD,46,2,4,1.56,1.55,0.08,1.79,1.4,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,561.02002,7,20131231,03783310,80.145717076,03783310-19813,0
AAPL,03783310,AAPL,APPLE INC,20FEB2014,EPS,QTR,6,P,USD,44,4,39,1.45,1.45,0.03,1.52,1.39,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,500.60001,7,20140131,03783310,71.514286586,03783310-19813,-0.1
AAPL,03783310,AAPL,APPLE INC,20MAR2014,EPS,QTR,6,P,USD,44,1,1,1.45,1.45,0.03,1.52,1.39,1,31MAR2014,1.66,23APR2014,16:30:00,USD,037833,526.23999,7,20140228,03783310,75.177141462,03783310-19813,0
AAPL,03783310,AAPL,APPLE INC,14NOV2013,EPS,QTR,8,P,USD,46,14,24,1.27,1.28,0.08,1.47,1.16,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,522.70203,7,20131031,03783310,74.671718052,03783310-19904,0
AAPL,03783310,AAPL,APPLE INC,19DEC2013,EPS,QTR,8,P,USD,47,5,2,1.28,1.29,0.08,1.5,1.16,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,556.07001,7,20131129,03783310,79.438572475,03783310-19904,0.01
AAPL,03783310,AAPL,APPLE INC,16JAN2014,EPS,QTR,8,P,USD,46,2,4,1.28,1.29,0.08,1.5,1.16,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,561.02002,7,20131231,03783310,80.145717076,03783310-19904,0
AAPL,03783310,AAPL,APPLE INC,20FEB2014,EPS,QTR,7,P,USD,43,6,34,1.23,1.23,0.08,1.47,1.11,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,500.60001,7,20140131,03783310,71.514286586,03783310-19904,-0.06
AAPL,03783310,AAPL,APPLE INC,20MAR2014,EPS,QTR,7,P,USD,43,1,2,1.23,1.23,0.08,1.47,1.06,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,526.23999,7,20140228,03783310,75.177141462,03783310-19904,0
AAPL,03783310,AAPL,APPLE INC,17APR2014,EPS,QTR,7,P,USD,46,6,9,1.22,1.21,0.07,1.38,1.05,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,536.73999,7,20140331,03783310,76.677141462,03783310-19904,-0.02
AAPL,03783310,AAPL,APPLE INC,15MAY2014,EPS,QTR,6,P,USD,45,24,20,1.21,1.22,0.04,1.36,1.14,1,30JUN2014,1.28,22JUL2014,16:30:00,USD,037833,590.09003,7,20140430,03783310,84.298575265,03783310-19904,0.01
